Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
2553967,zcrgM,4r1k1/1Q3p1p/2p2bp1/8/3P2P1/P2R1B2/1P4KP/4q3 w - - 1 30,d3d1 e8e2 f3e2 e1e2,1120,76,100,220,crushing endgame master sacrifice short,https://lichess.org/oi5qiCOQ#59
1627199,dMjeD,r4rk1/pp4b1/3pb1pp/2q1p3/8/P2P2P1/4PP2/1R1QRNKB w - - 2 24,b1b7 c5f2,1149,146,100,36,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CG8EdvFJ#47
2210441,r3cnA,r4k2/p1p3pp/1p2Q2N/2bp4/8/3b4/P1q2PPP/5RK1 b - - 9 28,c5f2 f1f2 c2f2 g1f2,1050,169,100,19,crushing fork middlegame short,https://lichess.org/EAwhPIiK/black#56
1924362,kDIcv,r2qkb1r/pppnnp1p/3p2p1/1N1Pp3/2Q5/2P2N2/PP3PPP/R1B1K2R b KQkq - 1 11,a7a6 b5c7 d8c7 c4c7,878,77,98,1731,crushing fork opening short,https://lichess.org/R5saIf7O/black#22
1124129,RPSg2,3r2k1/p1p4p/6P1/2b5/8/8/PPP2nPP/RN3R1K w - - 1 24,f1f2 d8d1 f2f1 d1f1,915,76,99,1750,backRankMate endgame mate mateIn2 short,https://lichess.org/HKgRqTGu#47
220825,5cuWR,r2qkb1r/ppp2pp1/5n1p/3PpP2/4P3/2N5/PP4PP/R1BQK2R b KQkq - 1 13,f8b4 d1a4 c7c6 a4b4,1127,74,98,2300,crushing fork middlegame short,https://lichess.org/CTpG3Pdw/black#26
1540680,bJ3yK,4r3/p7/2R5/4k1p1/4n3/P7/1PP5/1K3R2 w - - 2 38,c6c7 e4d2 b1a2 d2f1,1080,191,100,18,crushing endgame fork short,https://lichess.org/teAYcP7X#75
1433643,Yl29q,3rr1k1/p3qppp/1p6/8/1pP1n3/4PNb1/PPQ3P1/2KR3R b - - 1 24,e4f2 c2h7 g8f8 h7h8,929,77,99,1935,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/HsdyHvuL/black#48
1617171,d6msa,1q5k/1r5p/p2p2p1/4b3/6P1/2P5/PP3Q1P/1K1N4 b - - 0 32,b8c7 f2f8,1047,165,100,36,endgame mate mateIn1 oneMove,https://lichess.org/hRodzgvn/black#64
583523,E6Ojc,4r1k1/1pp1npp1/6r1/3P4/2q1PP2/2nRB1P1/5KB1/3QR3 w - - 6 33,d1c2 c3e4 g2e4 c4c2,1186,202,100,17,crushing discoveredAttack master middlegame short,https://lichess.org/rt2cryMD#65
1989216,lW8T3,3nk1nr/1p3ppp/p2Q4/4p3/2B1P1b1/2q5/P1PN1PPP/R3K2R w KQk - 0 14,f2f3 c3a1 e1f2 a1h1,1109,84,100,78,crushing hangingPiece middlegame short skewer,https://lichess.org/1JNRzD4D#27
2157297,pecQX,r6r/5kpp/1bR1Np2/pP1pq3/8/P4Q2/2P2PPP/R5K1 w - - 5 26,c6b6 e5a1 f3d1 a1d1,952,75,97,1178,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/3BX2km9c#51
133250,3UDG8,6k1/5p1p/bq1NpPp1/3pP1Q1/5P1P/bK6/2r4R/3RB3 w - - 5 40,b3c2 b6b2,1006,78,98,618,mate mateIn1 middlegame oneMove,https://lichess.org/USwMRkGO#79
1298655,Ve1JW,r4r2/pkpbR2p/1pnp1q2/8/3P4/2N2Q1P/PPP3P1/1K3R2 w - - 0 23,f3f6 f8f6 f1f6 c6e7,1100,76,100,463,advantage middlegame short,https://lichess.org/NPo3BUlF#45
757519,IbBbu,4rrQk/6pp/p6N/4P3/4q2P/6P1/PP3R1K/8 b - - 4 36,f8g8 h6f7,891,88,100,151,endgame master mate mateIn1 oneMove smotheredMate,https://lichess.org/otKKUc2H/black#72
2365159,ugrDr,6k1/5pp1/7p/4nq2/2Q1p3/4P2P/1r3PP1/1N3RK1 w - - 1 31,c4d5 e5f3 g2f3 f5d5,1109,180,100,13,crushing discoveredAttack endgame short,https://lichess.org/jlr6doWt#61
2299655,tKqzz,r2qk1nr/1p1np2p/2p1pb1P/3p1pN1/p2P4/P7/1PP2PP1/RNBQK2R b KQkq - 4 12,f6g5 d1h5 e8f8 h5g5,1026,85,100,63,crushing fork opening short,https://lichess.org/RSlBuTKF/black#24
1844712,iGt0K,8/2PNk3/p7/5p2/2K5/8/B7/6q1 w - - 2 56,c7c8q g1c1 c4d3 c1c8,1049,80,100,77,crushing endgame short skewer,https://lichess.org/WnzECQra#111
2380627,v62H4,4r1k1/p1pRb2p/2p3p1/8/2P2PK1/4r3/PBP3PP/3R4 w - - 6 26,d7c7 h7h5,1121,76,97,976,endgame mate mateIn1 oneMove,https://lichess.org/vbhPMGFP#51
1553549,bZ5dZ,2kr1b1r/1bp5/pp2R1p1/6q1/3P3p/2N5/PPP1QBPP/5RK1 w - - 3 22,e6e8 g5g2,1010,89,100,108,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BwTHmzWC#43
143445,3kWkk,2rb2rk/7p/p2N1p1B/1p2pP2/3p3P/P4P2/1PqQ2PK/5R2 b - - 1 26,c2d2 d6f7,953,158,100,30,master mate mateIn1 middlegame oneMove,https://lichess.org/A96mFDyE/black#52
1034281,P3JL0,6k1/1p3ppp/p3p3/3bP3/P6Q/3B3P/1P3PPK/2q5 b - - 3 26,h7h6 h4d8,904,101,100,74,endgame mate mateIn1 oneMove,https://lichess.org/PXnPPCRf/black#52
183346,4mvPl,1r2r1k1/2pR1pp1/p5p1/8/Nq4P1/bP3Q1P/K1P5/4R3 b - - 7 28,b4e1 f3f7 g8h8 f7g7,991,75,100,107,mate mateIn2 middlegame short,https://lichess.org/SP87HKYn/black#56
36286,0xNHf,rn1k3r/pp5p/2p1Bp2/8/3P1q2/1P3PR1/P6P/R3Q2K w - - 3 24,g3g8 h8g8 e6g8 f4f3 h1g1 f3g4,1008,75,98,1316,crushing kingsideAttack long middlegame,https://lichess.org/SjGTvR5J#47
755420,IXmOV,1r3rk1/5ppp/p2p3q/1p2pN2/1n1p2Q1/3P3P/PPP2PP1/R3R1K1 b - - 9 22,h6g6 f5e7 g8h8 e7g6,889,77,98,381,crushing fork middlegame short,https://lichess.org/8qotaxoj/black#44
1761788,gUyEa,5rk1/p1p1b1pp/2p5/6BQ/8/8/PPP3PP/6qK w - - 0 22,h1g1 e7c5 g5e3 c5e3 g1h1 f8f1,962,75,98,258,backRankMate endgame long mate mateIn3,https://lichess.org/51r258cp#43
383973,9Ih6v,8/6pk/p5bp/1p3p2/4Pn2/1P4NP/P1B2qPK/1Q6 w - - 1 35,e4f5 f2g2,1144,199,100,38,endgame mate mateIn1 oneMove,https://lichess.org/vrJ5cutb#69
1385229,XmlO4,r1bqkb1r/pp3pp1/7p/2n1p3/1n5P/1Q2B3/PPPNPPP1/R3KBNR w KQkq - 4 12,b3b4 c5d3 e2d3 f8b4,949,74,98,954,advantage discoveredAttack opening short,https://lichess.org/hDztgALa#23
676040,GTe6q,6k1/pp4p1/4p2p/3pr3/1P5P/P1q3P1/3Nnr1K/3R1R1Q w - - 0 26,f1f2 c3g3,857,76,100,680,mate mateIn1 middlegame oneMove,https://lichess.org/P8v9P3Vl#51
2479923,xgvfK,6rk/2R5/1P1p4/3bp2p/pP1r2N1/P4PqP/6P1/2Q2RK1 b - - 3 48,h5g4 c1h6,935,76,100,691,mate mateIn1 middlegame oneMove,https://lichess.org/XsQuogsz/black#96
676501,GUMP7,8/6R1/8/r6p/6kP/8/6PK/8 b - - 6 46,g4h4 g2g3,954,91,100,64,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/tsp5J7mN/black#92
181707,4kDym,4q1rk/6p1/2p4R/p2n1N2/3P2P1/P4P2/1P1Q3P/2K5 b - - 0 27,g7h6 d2h6,1151,133,100,52,endgame mate mateIn1 oneMove,https://lichess.org/iY0hf3Uj/black#54
2395249,vTYeO,8/p3R3/3P2pk/2pB4/2PR4/1P4P1/5r1P/r6K w - - 1 32,d4d1 a1d1 e7e1 d1e1,862,101,100,61,endgame hangingPiece mate mateIn2 short,https://lichess.org/HLqy6qci#63
1127277,RUcdj,8/7p/1p4k1/1K6/8/P7/1P6/8 w - - 0 44,b5b6 h7h5 b6a7 h5h4 b2b4 h4h3 b4b5 h3h2 b5b6 h2h1q,868,89,100,37,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Ghy3hFej#87
1019157,Of1hE,Q7/2p2ppk/p2q3p/1p2r3/8/2P5/PP3PPP/4R1K1 w - - 2 24,e1e5 d6d1 e5e1 d1e1,902,184,100,16,endgame mate mateIn2 short,https://lichess.org/RDwYX1YN#47
161385,4DKtp,8/6k1/7p/2rp2p1/6K1/2PRP3/7P/8 w - - 1 41,g4f5 d5d4 f5e6 d4c3,1100,120,100,24,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/tudPtbYY#81
737912,I5cn0,4nrk1/p1p2p1p/6p1/1Q2p3/2Pb4/n1N3PP/PP6/Kq1R1B1R w - - 13 21,c3b1 a3c2,964,89,100,108,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/R3IhKwnU#41
1800030,hJnhi,4Nk2/5p2/p2p2p1/1p2p1Qp/3nP3/6NP/1P3PP1/q4K1R w - - 1 31,g5c1 a1c1,907,132,100,38,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/jky0GiFZ#61
10238,0GePL,8/Pb6/8/8/6k1/4Q1p1/7p/7K w - - 2 66,e3e4 b7e4,818,78,100,523,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/bYKhYlcg#131
972675,NVQz8,8/1p2k3/pb1pN1n1/3P4/4b1BK/6P1/PP5P/2R5 w - - 5 41,h4g5 b6e3 g5h5 e3c1,1159,205,100,10,crushing endgame fork short,https://lichess.org/W14HlTrh#81
472573,BYYtw,1r6/2p1kp2/1rp1b3/p4p2/P1PKpP1p/1R6/2P3PP/1R3B2 b - - 8 26,e7d6 c4c5 d6d7 c5b6,950,81,100,52,crushing endgame fork short,https://lichess.org/GweuhOog/black#52
10095,0GQ7p,2r2r2/p4pk1/1p5p/5PpQ/4q3/1P3PK1/P7/7R b - - 0 30,e4f5 h5h6 g7g8 h6h8,1047,75,100,116,endgame mate mateIn2 short,https://lichess.org/YqHBxkr5/black#60
1920078,k811c,8/1Rp1kp1p/2p1b3/4b2B/8/P7/1PP3R1/1K1Nr3 w - - 3 29,g2e2 e1d1,1022,76,98,714,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/qxiTGB3J#57
1335891,WXdpY,4r2k/4r1p1/p5B1/1pq4p/4N1nP/6P1/PPP1Q1K1/4R3 b - - 0 28,e8f8 e4c5 e7e2 e1e2,1199,295,100,2,crushing middlegame short,https://lichess.org/h35oZMUY/black#56
2312805,tbIVC,8/6R1/p7/1p1pBppk/1P1P4/7K/r5PP/8 w - - 8 43,g2g3 g5g4 g7g4 f5g4,906,75,99,1356,endgame mate mateIn2 short,https://lichess.org/kMXgNyhG#85
1120629,RJiQX,5r1k/1Q4pp/8/P7/4p3/3pP1q1/3PK3/R4R2 w - - 0 38,e2d1 f8f1,1196,290,100,13,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/mdl3JgkL#75
993045,NyaVA,8/8/5K2/5R2/p3k1P1/5r2/5P2/8 w - - 1 51,f5f3 e4f3 g4g5 a4a3 g5g6 a3a2 g6g7 a2a1q,1038,75,100,171,advancedPawn crushing endgame promotion veryLong,https://lichess.org/Q8F0Ry1f#101
2390138,vLItU,r1bn2k1/pp3p1p/4p1p1/1BP3Q1/1b2N3/8/q4PPP/5RK1 b - - 1 20,a2d5 e4f6 g8g7 f6d5,1055,76,100,151,crushing fork middlegame short,https://lichess.org/EpTc80fU/black#40
1104069,Qsr81,5r1k/p5pp/1qb5/4p3/2Q5/1P6/P4PPP/2R3K1 w - - 2 26,c4c6 b6f2 g1h1 f2f1 c1f1 f8f1,942,74,100,669,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/39YVhn5h#51
1155367,SDm9e,5rk1/r4ppp/8/1P1B4/5P2/1Q1P2P1/5q1P/R6K w - - 0 30,a1a7 f2f1,1095,152,100,37,endgame mate mateIn1 oneMove,https://lichess.org/DGkm0Co5#59
1862449,ijgn0,7k/p5p1/1p5p/n6K/8/2P3P1/PP3r1P/4R3 b - - 3 27,f2h2 h5g6 h2f2 e1e8 f2f8 e8f8,1102,76,100,1119,endgame long mate mateIn3,https://lichess.org/vC7lGUfQ/black#54
347703,8aAB4,rnb1kb1r/5ppp/2pp3n/1p6/p3P3/3N1N2/PBB2PPP/R3K2R b KQkq - 1 13,f8e7 b2g7 h8g8 g7h6,912,76,98,1991,advantage fork middlegame short,https://lichess.org/IGyeBpj7/black#26
1935631,kRG3i,2r2r1k/pp1b2pp/1q6/2bBB1Q1/3N4/2P3P1/PP5P/1R2K2n b - - 1 21,c5d4 g5g7,998,192,100,39,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Bi6SNfwT/black#42
1693559,emDq5,Q3n2k/2q4p/5bbP/2p2N2/3p4/6N1/1PP3K1/2B5 b - - 0 34,g6f5 a8e8,1054,85,100,112,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/NQtYMRwQ/black#68
87118,2HE3H,r1b4r/4k1bp/p3P1p1/3p2N1/1p1q1PQ1/3B4/PPP3P1/1K1RR3 w - - 3 23,d3g6 d4b2,958,120,100,59,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/HDA2rRgg#45
617017,EwHnn,4rk2/1p2q1p1/2p2pPp/3p1Q2/3PP1P1/pP1n1K2/P3R3/4R3 w - - 1 47,e4d5 d3e1 e2e1 e7e1,1078,75,100,475,crushing endgame short xRayAttack,https://lichess.org/yVYoFgqt#93
472822,BYzOc,r2r2k1/1R3pp1/4p3/p2pP1Q1/3n3N/6P1/P4P1P/6K1 w - - 0 31,h4g6 d4f3 g1g2 f3g5,1128,235,100,10,crushing endgame fork short,https://lichess.org/3bz9QFHY#61
250849,6E3jV,4r1k1/1pp2pp1/2qp3p/p1b5/8/PPQ2PP1/1B4KP/4R3 b - - 5 24,e8e1 c3g7,1135,248,100,13,endgame mate mateIn1 oneMove,https://lichess.org/0e8NjqOX/black#48
369575,91A2q,4r2k/ppq3pp/8/3p2N1/4n2Q/8/PPP2PPP/4R1K1 b - - 1 21,c7c2 h4h7,1147,246,100,16,endgame mate mateIn1 oneMove,https://lichess.org/1enq03V1/black#42
1794135,hCYKV,8/6k1/2B3p1/p2R1b1p/P7/2b2KP1/7P/8 w - - 6 35,d5d1 f5g4 f3e3 g4d1,956,116,100,55,crushing endgame short skewer,https://lichess.org/kCFe2IOH#69
792331,JTFlw,1k6/1pp2R2/p1p1r3/3q4/8/PP4Q1/K1P5/8 b - - 1 42,e6e8 g3c7 b8a7 c7b7,900,76,100,101,endgame mate mateIn2 short,https://lichess.org/W8sqi5tl/black#84
114784,3083V,8/4R1bk/4B1p1/8/1p3P1p/1P3K2/5P2/6r1 b - - 9 61,g1e1 e6g8 h7g8 e7e1,1058,176,100,17,crushing discoveredAttack endgame short,https://lichess.org/flZox6GB/black#122
2138306,p9jNR,7k/6bp/p2Q2p1/4p3/1PP1P3/P4rPq/1B5P/1R5K w - - 0 27,b2e5 f3f1 b1f1 h3f1,851,75,99,833,endgame mate mateIn2 short,https://lichess.org/2jFhiUz5#53
1735374,foCcM,4r1k1/1p3ppp/p1np2n1/2q3BQ/8/P2B3P/1PP2PP1/3R2K1 b - - 0 21,h7h6 d3g6 f7g6 h5g6,978,76,100,73,crushing master middlegame short,https://lichess.org/L6ZYuGt4/black#42
1125996,RSXO1,6rk/pp4Qp/2pp4/8/8/2B2rPq/PPP4P/RN2R1K1 b - - 0 20,g8g7 e1e8 f3f8 e8f8,813,76,100,159,mate mateIn2 middlegame pin short,https://lichess.org/g2dsxzo0/black#40
465556,BN9Ya,6k1/4R1pp/4K3/p7/1p1P4/1P6/r7/8 b - - 1 46,a5a4 e7e8,1120,114,100,69,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/B1UZJ92i/black#92
1623947,dHVke,5rk1/2Q2pp1/B6p/2P5/8/2N4n/PP1r2PP/1R4qK w - - 8 32,b1g1 h3f2,939,89,100,156,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/55P5ikJn#63
1035671,P5eih,8/8/8/4KRk1/1r3p2/5P2/8/8 b - - 4 41,g5h4 f5f4 b4f4 e5f4,931,147,100,16,crushing endgame rookEndgame short,https://lichess.org/CbmhRXw6/black#82
1593269,cUNJM,4r3/2p5/p2p1qpk/3P2p1/2P5/P2Q3P/1r2RPP1/4R1K1 w - - 3 33,e2e8 f6f2 g1h2 f2g2,1031,74,99,1947,endgame mate mateIn2 short,https://lichess.org/rKi16Usb#65
2400403,vbwdD,8/1R1nq2Q/B4kp1/3p1p2/3P4/PP3P2/6PP/2n3K1 w - - 1 33,b7d7 e7e1 a6f1 c1e2 g1h1 e1f1,1017,75,98,1913,deflection endgame long mate mateIn3,https://lichess.org/kbrJ46NU#65
1455334,ZHFK3,r5k1/4n1pp/p1p1pp2/2qp4/Qr2b2P/4PN2/P1N2PP1/2KR3R w - - 0 21,a4b4 c5c2,1070,139,100,33,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/VedJkvtQ#41
2348020,uJ02v,3B3k/1p1P2bp/6p1/8/P3q3/8/1P6/3RK2R w K - 0 33,e1f2 g7d4 d1d4 e4d4,1107,75,98,582,advantage endgame master short,https://lichess.org/y0DWvMPQ#65
412377,9zBB7,2r2rk1/1p3ppp/p2qp3/3p4/3P4/2P2PnP/PP2N1P1/1RQ1R1K1 w - - 1 21,c1f4 g3e2 e1e2 d6f4,942,84,100,34,crushing kingsideAttack middlegame short,https://lichess.org/JGNEwvwX#41
578790,E0Tqx,2k5/2P5/2K5/1B6/3r4/8/8/8 b - - 7 48,d4d1 b5a6,1051,167,100,53,endgame mate mateIn1 oneMove,https://lichess.org/BjhKoSmm/black#96
1094170,QckcY,4R3/ppp2rpk/5r2/8/3P4/B5RP/P6P/6K1 w - - 1 32,a3f8 f6f1 g1g2 f7f2,1040,75,99,904,endgame mate mateIn2 short,https://lichess.org/oA25Blhp#63
2321448,tm247,r6r/ppq1k1pp/2p1p3/2P2p1P/1P1P2n1/P3PP2/6Q1/R3KB2 b Q - 0 20,g4e3 g2g7 e7d8 g7h8,967,79,97,1557,crushing interference middlegame short,https://lichess.org/yihgcCYx/black#40
1340795,WfjAI,3q2k1/2p3pp/2B1p3/4p3/1P6/2PP1rb1/6P1/Q1B4K w - - 0 22,c6f3 d8h4 h1g1 h4h2 g1f1 h2h1 f1e2 h1e1,1186,75,98,6089,endgame mate mateIn4 veryLong,https://lichess.org/nxWWFLHh#43
2039570,ma7V1,8/1p4kp/p4p2/6r1/P1Qpqp2/8/1P2NPPP/5R1K w - - 2 32,e2d4 e4g2,1007,180,100,39,endgame mate mateIn1 oneMove,https://lichess.org/4rYTcXta#63
2494696,y4yA7,8/8/8/1p3p2/1k2p2P/6P1/4K3/8 b - - 0 45,b4c3 h4h5 b5b4 h5h6 b4b3 h6h7 b3b2 h7h8q,824,79,98,1073,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/bieRa8ml/black#90
2040127,mb0D7,6k1/5pp1/2N4p/2p1r2P/1p4P1/1P2P3/5K2/8 b - - 1 43,e5d5 c6e7 g8f8 e7d5,986,183,100,15,crushing endgame fork short,https://lichess.org/s1kq6Wn4/black#86
1469673,ZeJ7P,2R5/1P1R4/5pk1/6p1/5b1p/5P1P/1r2K3/8 w - - 2 53,e2d3 b2d2 d3c4 d2d7 b7b8q f4b8,1121,222,100,13,crushing endgame long skewer,https://lichess.org/nT4P7fNo#105
2494420,y4VKK,6Q1/1qkr3R/3p4/2p1p3/4P3/P2P4/2K5/8 b - - 3 40,d7h7 g8h7 c7b6 h7b7,1192,301,100,6,crushing endgame short,https://lichess.org/e3j1bQcb/black#80
607153,EgDH1,3r2k1/2pP1ppp/p7/1p6/8/P4Q1P/BP4PK/2q5 b - - 2 33,d8d7 f3a8 d7d8 a8d8,1193,75,97,2393,endgame mate mateIn2 short,https://lichess.org/wzyvsO07/black#66
1099864,Qm38z,4r3/ppp2pkp/6p1/3PPb2/8/B3Q1P1/P5qP/R3K2R w KQ - 0 23,e1c1 g2c2,1038,167,100,46,mate mateIn1 middlegame oneMove,https://lichess.org/SeQedEMV#45
1482936,ZzrPS,7r/8/Rp6/4p3/5k2/2N1n3/PPP5/2K5 w - - 0 35,a6b6 h8h1 c1d2 e3c4 d2d3 c4b6,1187,75,100,1060,crushing endgame fork long,https://lichess.org/JsCW8Iie#69
2448079,wrAAi,2q5/6pp/5pk1/4p3/4P2K/6P1/1R2QP1P/r5r1 b - - 5 42,h7h5 e2h5,1053,135,100,57,endgame master mate mateIn1 oneMove,https://lichess.org/SAsgKBDG/black#84
1954925,kpQqC,8/6pk/2K1P2p/2N5/1p6/1P6/P1r4P/8 b - - 1 42,c2a2 e6e7 a2e2 c6d7 h7g6 e7e8q e2e8 d7e8,1152,76,97,3245,advancedPawn crushing endgame promotion veryLong,https://lichess.org/ujx79KiT/black#84
1853322,iUvra,1r6/1p1qk3/1R6/2P5/1Q2n3/2b1P1P1/PP3PP1/R3K3 w Q - 1 26,b2c3 d7d2 e1f1 d2f2,988,75,99,954,endgame mate mateIn2 short,https://lichess.org/6hubTIvp#51
1081433,QI6WM,8/5p2/5k2/pp3p2/3p1K2/3P2PP/PP1R4/4r3 w - - 5 38,h3h4 e1f1 d2f2 f1f2,990,76,100,129,endgame mate mateIn2 rookEndgame short,https://lichess.org/vW1mAu4L#75
436157,AbdXu,8/8/1r3k2/1PR3pp/8/6K1/8/8 b - - 2 51,f6g6 c5c6 b6c6 b5c6 g6f5 c6c7,825,76,100,384,advancedPawn crushing endgame long rookEndgame,https://lichess.org/FoEHRoMw/black#102
2100231,o9Ysy,2k5/1pp2r2/5r2/1Q6/8/P5P1/5bK1/8 b - - 0 38,f2g3 b5e8,1192,280,100,13,endgame mate mateIn1 oneMove,https://lichess.org/zNKmtlVv/black#76
2332195,tzU1l,1r4k1/1b4rp/p3QR2/1p2p1p1/2pPq3/P3P2P/1P4P1/5RK1 b - - 1 28,g8h8 f6f8 b8f8 f1f8 g7g8 f8g8,1090,114,100,54,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/CDlIIEpX/black#56
1492893,aFvY9,5kr1/3nn3/p2N4/P2R3p/7r/2B3P1/1P3P2/4R1K1 b - - 0 33,e7d5 e1e8,1084,273,100,9,mate mateIn1 middlegame oneMove,https://lichess.org/8KMzZfbA/black#66
1515818,anwDm,1R1kr3/p1p1bppp/2np4/8/6Q1/2qP3P/P1P2PPN/1R4K1 b - - 6 20,c6b8 b1b8,1074,75,100,219,mate mateIn1 middlegame oneMove,https://lichess.org/fjqf8xvc/black#40
2412015,vunZQ,2r3R1/4kp1p/1p2p2Q/p4q2/8/P6P/1Pr2PP1/3R2K1 w - - 19 30,g8c8 f5f2 g1h2 f2g2,1003,76,100,113,endgame mate mateIn2 short,https://lichess.org/zpVJyUNs#59
189036,4wOkw,6k1/1b1nbppB/2p4p/1pP3qN/1P1B4/8/2Q2PPP/6K1 b - - 4 24,g8h8 d4g7 g5g7 h5g7,801,75,97,1751,crushing kingsideAttack middlegame short,https://lichess.org/vnj1yZdt/black#48
438500,AfSht,1R4k1/8/5pp1/3p4/3K1Pn1/r1r5/6PP/4R3 b - - 1 32,g8g7 e1e7 g7h6 b8h8,989,75,100,435,endgame mate mateIn2 short,https://lichess.org/GvkuGwh4/black#64
944088,MvftZ,8/3r2kp/1p3Np1/p3ppP1/7n/2P2P2/PPK2R2/8 b - - 1 36,d7d6 f6e8 g7g8 e8d6,838,77,100,130,crushing endgame fork short,https://lichess.org/xhkX9qGP/black#72
2287329,t3Dys,1kr5/8/4p2p/3qP3/p1p2Q2/2R4P/1r3PP1/2R3K1 b - - 1 35,d5c5 c3c4 c5c4 c1c4 c8c4 f4c4,1068,78,100,139,crushing endgame long,https://lichess.org/IUoSoYRO/black#70
1242819,UVA83,r7/8/8/1pR5/7P/2B3k1/1P6/6K1 w - - 1 43,h4h5 a8a1 c3e1 a1e1,962,77,100,91,endgame mate mateIn2 short,https://lichess.org/sHyoVZdn#85
2309406,tX5GE,2bq3k/p4Qbp/2pp2p1/4p1p1/2B1P3/1PN4P/P1P3P1/6K1 b - - 0 21,d8d7 f7g8,1073,76,100,126,endgame mate mateIn1 oneMove,https://lichess.org/tWQq2cub/black#42
2073276,nSLOj,5r2/4qpkp/p1rp2p1/Pp1Rp3/1Pn1P2P/5PN1/5QP1/1R4K1 b - - 0 32,e7h4 g3f5 g6f5 f2h4,1102,227,100,12,crushing discoveredAttack middlegame short,https://lichess.org/n3hjc6rz/black#64
1213498,TjgJ6,5rk1/p6p/1p4p1/1Q1p1q2/8/4P2P/PPR2rK1/7R w - - 3 27,c2f2 f5f2,1077,247,100,17,endgame mate mateIn1 oneMove,https://lichess.org/n5aV2sdn#53
2353960,uQQoo,1r3rk1/p4ppp/q7/2Rn4/1n1P4/4B3/5PPP/1B1Q2KR b - - 7 20,a6a1 b1h7 g8h7 d1a1,1166,74,99,833,crushing discoveredAttack middlegame short,https://lichess.org/dlVJz8al/black#40
2457382,x6NTu,2r3k1/1p3pp1/4pn1p/R2pB1nq/3P4/3B1P1P/2Q3P1/6K1 b - - 1 26,c8c2 a5a8 c2c8 a8c8 f6e8 c8e8,1091,75,99,1421,long mate mateIn3 middlegame,https://lichess.org/eAt88rFt/black#52
1979732,lKLlu,6k1/p6p/2p3p1/4Q3/2qP2P1/P6P/1P3r2/1K5R w - - 0 37,h1e1 c4c2 b1a1 c2b2,1037,75,99,1158,endgame mate mateIn2 short,https://lichess.org/YzzfiVXm#73
2547569,zShGF,5k2/P4Ppp/1p6/3B4/3p2P1/1P6/4p2P/Q2r2K1 w - - 1 39,g1g2 d1a1 a7a8r a1a8,865,115,100,46,crushing endgame hangingPiece short,https://lichess.org/nZf9VQ4R#77
2315937,tfElQ,1r1q1rk1/4pp1p/3p2pB/2p5/4PPP1/2Q5/1n1N2P1/5RK1 b - - 2 22,f8e8 c3g7,1049,156,100,30,mate mateIn1 middlegame oneMove,https://lichess.org/nTvnuaMk/black#44
2054700,mybUH,1r5k/3qNp1p/3p2p1/4Q3/P4n1B/7P/6PK/4R3 b - - 0 36,d6e5 h4f6,1099,94,100,110,endgame mate mateIn1 oneMove,https://lichess.org/LEY6Y5ql/black#72
1713468,fEqyo,r3r1k1/5p2/Npp4p/3qP1p1/1P1n4/3Q2PP/5P1K/1RR5 w - - 0 31,a6c7 d4f3 d3f3 d5f3,888,75,99,1982,advantage middlegame short,https://lichess.org/SmI5GKES#61
962980,NJFkH,8/1p1rr1k1/5pp1/2Q1np1p/p2N3P/8/PP2R1P1/2K2R2 w - - 8 36,d4b5 e5d3 c1b1 d3c5 e2e7 d7e7,811,75,100,850,crushing fork long middlegame,https://lichess.org/8e3aZvli#71
1829342,huJQy,1q3r1r/3nb1kp/6p1/p2QPpPP/2pP1P2/7R/P5K1/2B4R b - - 0 38,b8a8 h5h6,1193,112,100,79,master mate mateIn1 middlegame oneMove,https://lichess.org/45PuzAgx/black#76
1113503,R86qA,5rk1/5p2/2B1pp1p/pPN5/Q7/P3n1P1/1P2qP1P/5RK1 w - - 0 24,c5d7 e2f1,1100,114,100,83,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hVC4pkga#47
